no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,type_of_meal_plan_3
0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0366167998217225,0.9980552059515444,0.004453394572912196,0.0,0.0,0.05022439435006532,0.0,0.0009896432384249325,0.0,0.0,0.0004948216192124662,0.0,0.0,0.0,0.0004948216192124662,0.0
0.0014818171740194925,0.0,0.0,0.00197575623202599,0.04247875898855879,0.996769019057112,0.0034575734060454826,0.0,0.0,0.06801540828749471,0.0004939390580064975,0.0014818171740194925,0.0,0.0004939390580064975,0.0,0.0,0.0,0.0004939390580064975,0.0,0.0
0.000989978085606395,0.0,0.0,0.0004949890428031976,0.026729408311372667,0.9988878883768526,0.0014849671284095927,0.0,0.0,0.03875764205149037,0.0004949890428031976,0.0014849671284095927,0.0,0.0004949890428031976,0.0,0.0,0.0,0.0,0.0004949890428031976,0.0
0.0009903632374789338,0.0,0.0,0.0004951816187394669,0.019312083130839208,0.9992765066162442,0.005942179424873603,0.0,0.0,0.03218680521806535,0.0004951816187394669,0.0004951816187394669,0.0,0.0004951816187394669,0.0,0.0,0.0,0.0,0.0004951816187394669,0.0
0.0014784632800380123,0.0,0.000492821093346004,0.001971284373384016,0.07096623744182459,0.9945129663722363,0.0034497476534220287,0.0,0.0,0.07673224423397283,0.000492821093346004,0.000985642186692008,0.0,0.000492821093346004,0.0,0.0,0.0,0.0,0.000492821093346004,0.0
0.000983798202668597,0.0,0.0,0.0004918991013342986,0.10526640768553988,0.9926523864926144,0.004427091912008687,0.0,0.0,0.059470601351316696,0.0,0.0014756973040028955,0.0,0.0004918991013342986,0.0,0.0,0.0,0.0,0.0004918991013342986,0.0
0.0009895094169403583,0.0,0.0,0.0004947547084701791,0.02671675425738967,0.9984150016928215,0.0029685282508210746,0.0,0.0,0.0494259953761709,0.0,0.0004947547084701791,0.0,0.0004947547084701791,0.0,0.0,0.0,0.0,0.0004947547084701791,0.0
0.0014810863111323386,0.0,0.0,0.0019747817481764515,0.01579825398541161,0.9962773919550199,0.004936954370441129,0.0,0.0,0.08448610014135903,0.0009873908740882257,0.00345586805930879,0.0,0.0004936954370441129,0.0,0.0,0.0,0.0,0.0004936954370441129,0.0
0.0009881703647044917,0.0,0.0,0.0004940851823522458,0.06818375516460992,0.9965698128044799,0.003952681458817967,0.0,0.0,0.04669104973228723,0.0,0.0014822555470567376,0.0,0.0,0.0004940851823522458,0.0,0.0004940851823522458,0.0,0.0,0.0
0.0004943073315511191,0.0,0.0,0.0024715366577555955,0.02174952258824924,0.9975121950701583,0.0024715366577555955,0.0,0.0,0.06692921269202153,0.0,0.0019772293262044762,0.0,0.0004943073315511191,0.0,0.0,0.0,0.0,0.0004943073315511191,0.0
0.0009901248225421344,0.0,0.0,0.0004950624112710672,0.019307434039571622,0.9985408835337426,0.003960499290168538,0.0,0.0,0.05024883474401332,0.0,0.0009901248225421344,0.0,0.0,0.0004950624112710672,0.0,0.0,0.0,0.0004950624112710672,0.0
0.0009895762457946759,0.0,0.0,0.0004947881228973379,0.01187491494953611,0.998482432006828,0.0019791524915893518,0.0,0.0,0.05368451133436116,0.0004947881228973379,0.0019791524915893518,0.0,0.0004947881228973379,0.0,0.0,0.0,0.0004947881228973379,0.0,0.0
0.0014791858237450657,0.0,0.0,0.0004930619412483552,0.07642460089349506,0.9949989974391809,0.003944495529986842,0.0,0.0,0.0641227054593486,0.0,0.002465309706241776,0.0,0.0004930619412483552,0.0,0.0,0.0,0.0,0.0004930619412483552,0.0
0.00098549940033004,0.0,0.0,0.00049274970016502,0.09460794243168386,0.9943688949330105,0.004927497001650201,0.0,0.0,0.047451796125891434,0.0,0.0014782491004950602,0.0,0.00049274970016502,0.0,0.0,0.0,0.0,0.00049274970016502,0.0
0.0009896907570577994,0.0,0.0,0.0004948453785288997,0.0,0.9985979738713197,0.005443299163817897,0.0,0.0,0.052616909098977906,0.0,0.001484536135586699,0.0,0.0004948453785288997,0.0,0.0,0.0,0.0,0.0004948453785288997,0.0
0.0009914489448372855,0.0,0.0,0.0004957244724186427,0.014871734172559282,0.9998762608684023,0.004957244724186427,0.0,0.0,0.0,0.0,0.0,0.0,0.0004957244724186427,0.0,0.0,0.0,0.0004957244724186427,0.0,0.0
0.0009865302177305309,0.0,0.0,0.0004932651088652654,0.08582812894255619,0.9954089896901057,0.003452855762056858,0.0,0.0,0.042174166807980196,0.0,0.0014797953265957963,0.0004932651088652654,0.0,0.0,0.0,0.0,0.0,0.0004932651088652654,0.0
0.0009901027709592438,0.0,0.0,0.0004950513854796219,0.004950513854796219,0.999013695897877,0.0019802055419184876,0.0,0.0,0.044059573307686346,0.0,0.0004950513854796219,0.0004950513854796219,0.0,0.0,0.0,0.0,0.0,0.0004950513854796219,0.0
0.0009845553320483914,0.0,0.0,0.0004922776660241957,0.10534742052917788,0.9934163300368268,0.003938221328193566,0.0,0.0,0.0447726537249006,0.0004922776660241957,0.001969110664096783,0.0,0.0004922776660241957,0.0,0.0,0.0,0.0,0.0004922776660241957,0.0
0.0009864609754635428,0.0,0.0,0.0019729219509270856,0.07546426462296103,0.9953391242427148,0.002466152438658857,0.0,0.0,0.05992750425941023,0.0004932304877317714,0.0014796914631953143,0.0,0.0004932304877317714,0.0,0.0,0.0,0.0,0.0004932304877317714,0.0
0.000986136918867295,0.0,0.0,0.0004930684594336475,0.07494640583391443,0.9950121511371008,0.003451479216035533,0.0,0.0,0.06566192674277885,0.0,0.0029584107566018856,0.0,0.0,0.0004930684594336475,0.0,0.0,0.0004930684594336475,0.0,0.0
0.0009881684650054903,0.0,0.0,0.0004940842325027451,0.06966587678288706,0.9965678969580368,0.004446758092524706,0.0,0.0,0.04446758092524706,0.0,0.0004940842325027451,0.0,0.0004940842325027451,0.0,0.0,0.0,0.0,0.0004940842325027451,0.0
0.000988621035834296,0.0,0.0,0.001977242071668592,0.04943105179171481,0.9975186251568048,0.005437415697088628,0.0,0.0,0.0497424674180026,0.0,0.001977242071668592,0.0,0.000494310517917148,0.0,0.0,0.0,0.0,0.000494310517917148,0.0
0.000989044422152943,0.0,0.0,0.0004945222110764715,0.05044126552980009,0.9974512997412429,0.004945222110764714,0.0,0.0,0.050194004424261855,0.0,0.000989044422152943,0.0,0.0,0.0004945222110764715,0.0,0.0004945222110764715,0.0,0.0,0.0
0.0009896946429896255,0.0,0.0,0.001979389285979251,0.005938167857937752,0.9986018947765319,0.0009896946429896255,0.0,0.0,0.05245381607845014,0.0004948473214948127,0.0009896946429896255,0.0,0.0004948473214948127,0.0,0.0,0.0,0.0,0.0004948473214948127,0.0
0.0009814920461255223,0.0,0.0,0.0004907460230627611,0.13544590236532209,0.990325474540652,0.0024537301153138057,0.0,0.0,0.029935507406828432,0.0,0.0024537301153138057,0.0,0.0004907460230627611,0.0,0.0,0.0,0.0,0.0004907460230627611,0.0
0.00098656639751385,0.0,0.0,0.0019731327950277,0.06757979822969873,0.9954454950914747,0.004439548788812325,0.0,0.0,0.06703718671106612,0.0,0.001479849596270775,0.0,0.000493283198756925,0.0,0.0,0.000493283198756925,0.0,0.0,0.0
0.0004957778994299497,0.0,0.0,0.0004957778994299497,0.0024788894971497486,0.9999840231502085,0.004957778994299497,0.0,0.0,0.0,0.0,0.0004957778994299497,0.0,0.0004957778994299497,0.0,0.0,0.0,0.0,0.0004957778994299497,0.0
0.000492710264730081,0.0,0.0,0.000492710264730081,0.08868784765141459,0.9942893142253035,0.00492710264730081,0.0,0.0,0.05912523176760972,0.0,0.0014781307941902431,0.0,0.000492710264730081,0.0,0.0,0.000492710264730081,0.0,0.0,0.0
0.0009900350784676792,0.0,0.0,0.0004950175392338396,0.008415298166975274,0.9989453941738883,0.0014850526177015188,0.0,0.0,0.0450465960702794,0.0004950175392338396,0.0019800701569353584,0.0,0.0004950175392338396,0.0,0.0,0.0,0.0004950175392338396,0.0,0.0
0.0009893394275176468,0.0,0.0,0.0004946697137588234,0.0004946697137588234,0.9977488126515468,0.005936036565105881,0.0,0.0,0.06678041135744116,0.0004946697137588234,0.0004946697137588234,0.0,0.0004946697137588234,0.0,0.0,0.0,0.0,0.0004946697137588234,0.0
0.000979367341379918,0.0,0.0,0.000489683670689959,0.14837415221905756,0.9881816474523372,0.003917469365519672,0.0,0.0,0.038195326313816794,0.000489683670689959,0.0024484183534497946,0.0,0.000489683670689959,0.0,0.0,0.0,0.0,0.000489683670689959,0.0
0.0009901683071087304,0.0,0.0,0.0004950841535543652,0.030695217520370643,0.9990798218727089,0.0014852524606630956,0.0,0.0,0.029848623617792676,0.0004950841535543652,0.0014852524606630956,0.0,0.0004950841535543652,0.0,0.0,0.0,0.0,0.0004950841535543652,0.0
0.0009892433319873119,0.0,0.0,0.0004946216659936559,0.014344028313816024,0.9981465219751977,0.00494621665993656,0.0,0.0,0.058859978253245064,0.0009892433319873119,0.00247310832996828,0.0004946216659936559,0.0,0.0,0.0,0.0,0.0,0.0004946216659936559,0.0
0.0004948794966427467,0.0,0.0,0.0004948794966427467,0.007918071946283948,0.9986668242250628,0.00148463848992824,0.0,0.0,0.050972588154202914,0.0004948794966427467,0.0004948794966427467,0.0,0.0004948794966427467,0.0,0.0,0.0,0.0,0.0004948794966427467,0.0
0.0009903157653098481,0.0,0.0,0.0004951578826549241,0.0004951578826549241,0.9992286071976368,0.0029709472959295446,0.0,0.0,0.039117472729739006,0.0004951578826549241,0.0009903157653098481,0.0004951578826549241,0.0,0.0,0.0,0.0,0.0004951578826549241,0.0,0.0
0.000976831996570899,0.0,0.0,0.0004884159982854495,0.08400755170509731,0.985623484540037,0.0034189119879981466,0.0,0.0,0.14652479948563485,0.0004884159982854495,0.0024420799914272474,0.0,0.0,0.0004884159982854495,0.0,0.0004884159982854495,0.0,0.0,0.0
0.0009902589727973292,0.0,0.0,0.0004951294863986646,0.013368496132763944,0.9991713035525053,0.001485388459195994,0.0,0.0,0.03822399634997691,0.0009902589727973292,0.0034659064047906523,0.0004951294863986646,0.0,0.0,0.0,0.0,0.0004951294863986646,0.0,0.0
0.0009821630913673014,0.0,0.0,0.0004910815456836507,0.12129714178386171,0.991002559189607,0.002946489274101904,0.0,0.0,0.056474377753619825,0.0004910815456836507,0.0009821630913673014,0.0,0.0,0.0004910815456836507,0.0,0.0,0.0,0.0004910815456836507,0.0
0.0009884132557476423,0.0,0.0,0.0009884132557476423,0.04793804290376065,0.997308975049371,0.0024710331393691053,0.0,0.0,0.0553560843881467,0.0,0.0019768265114952846,0.0,0.0004942066278738211,0.0,0.0,0.0,0.0004942066278738211,0.0,0.0
0.0004933500425161301,0.0,0.0,0.0004933500425161301,0.006906900595225821,0.9955803857975506,0.005426850467677431,0.0,0.0,0.09348983305680665,0.0004933500425161301,0.0009867000850322602,0.0,0.0004933500425161301,0.0,0.0,0.0,0.0,0.0004933500425161301,0.0
0.0009905456621033338,0.0,0.0,0.0004952728310516669,0.0024763641552583344,0.9994605730622638,0.0009905456621033338,0.0,0.0,0.03268800684941001,0.0009905456621033338,0.0004952728310516669,0.0,0.0004952728310516669,0.0,0.0,0.0,0.0,0.0004952728310516669,0.0
0.0014778708855809146,0.0,0.0,0.001970494514107886,0.08719438224927396,0.9941144823674286,0.003940989028215772,0.0,0.0,0.06406570288993266,0.000985247257053943,0.0024631181426348577,0.0,0.0004926236285269715,0.0,0.0,0.0,0.0,0.0004926236285269715,0.0
0.0009855161133707512,0.0,0.0,0.0004927580566853756,0.07834853101297472,0.9943857583910879,0.00443482251016838,0.0,0.0,0.07095716016269409,0.0,0.0014782741700561266,0.0,0.0004927580566853756,0.0,0.0,0.0,0.0,0.0004927580566853756,0.0
0.0009904703945572979,0.0,0.0,0.0004952351972786489,0.030209347033997587,0.9988893929110351,0.00495235197278649,0.0,0.0,0.0357757906514096,0.0004952351972786489,0.0009904703945572979,0.0,0.0004952351972786489,0.0,0.0,0.0,0.0004952351972786489,0.0,0.0
0.0004952287367835776,0.0,0.0,0.0004952287367835776,0.030208952943798235,0.9988763620924761,0.004952287367835776,0.0,0.0,0.036151697785201165,0.0,0.0009904574735671553,0.0,0.0004952287367835776,0.0,0.0,0.0,0.0,0.0004952287367835776,0.0
0.0009878430545305838,0.0,0.0,0.0019756861090611676,0.011360195127101713,0.996733642021359,0.004445293745387627,0.0,0.0,0.07976832665334464,0.0009878430545305838,0.0019756861090611676,0.0,0.0004939215272652919,0.0,0.0,0.0,0.0,0.0004939215272652919,0.0
0.0004950583618232752,0.0,0.0,0.0004950583618232752,0.03663431877492236,0.998532715797546,0.004455525256409476,0.0,0.0,0.03960466894586201,0.0,0.0009901167236465503,0.0,0.0,0.0004950583618232752,0.0,0.0,0.0,0.0004950583618232752,0.0
0.0009845790614256495,0.0,0.0,0.0004922895307128247,0.09402730036614954,0.9934402729784805,0.002953737184276949,0.0,0.0,0.06498221805409288,0.0,0.0014768685921384744,0.0,0.0004922895307128247,0.0,0.0,0.0,0.0,0.0004922895307128247,0.0
0.000495517020247495,0.0,0.0,0.0034686191417324648,0.0,0.9999533468594448,0.0029731021214849697,0.000495517020247495,0.008423789344207414,0.0,0.000495517020247495,0.000495517020247495,0.0,0.000495517020247495,0.0,0.000495517020247495,0.0,0.0,0.0,0.0
0.0004942323545640116,0.0,0.0,0.0004942323545640116,0.010378879445844242,0.9973608915101753,0.004448091191076104,0.0,0.0,0.07166369141178167,0.000988464709128023,0.0024711617728200574,0.0,0.0004942323545640116,0.0,0.0,0.0,0.0,0.0004942323545640116,0.0
0.0014814176669684144,0.0,0.0,0.001975223555957886,0.048392977120968204,0.9965002839807534,0.0034566412229263,0.0,0.0,0.06799707091385021,0.000987611777978943,0.0014814176669684144,0.0,0.0004938058889894715,0.0,0.0,0.0,0.0,0.0004938058889894715,0.0
0.0009816273984388495,0.0,0.0,0.0004908136992194248,0.12564830700017274,0.9904620450247992,0.0029448821953165483,0.0,0.0,0.05644357541023385,0.0004908136992194248,0.0009816273984388495,0.0,0.0,0.0004908136992194248,0.0,0.0,0.0,0.0004908136992194248,0.0
0.0009882050135179982,0.0,0.0,0.0004941025067589991,0.03162256043257594,0.9970988586396602,0.002470512533794996,0.0,0.0,0.06917435094625987,0.0,0.0009882050135179982,0.0,0.0004941025067589991,0.0,0.0,0.0,0.0,0.0004941025067589991,0.0
0.0009865557260322704,0.0,0.0,0.001973111452064541,0.07497823517845255,0.9954347275665608,0.0034529450411129466,0.0,0.0,0.058838183500564606,0.0,0.002959667178096811,0.0,0.0004932778630161352,0.0,0.0,0.0,0.0,0.0004932778630161352,0.0
0.0009899510280864492,0.0,0.0004949755140432246,0.0004949755140432246,0.012374387851080616,0.9988605873392273,0.001484926542129674,0.0,0.0,0.04603272280601989,0.0004949755140432246,0.0009899510280864492,0.0004949755140432246,0.0,0.0,0.0,0.0,0.0,0.0004949755140432246,0.0
0.0004950583618232752,0.0,0.0,0.0004950583618232752,0.03663431877492236,0.998532715797546,0.004455525256409476,0.0,0.0,0.03960466894586201,0.0,0.0009901167236465503,0.0,0.0,0.0004950583618232752,0.0,0.0,0.0,0.0004950583618232752,0.0
0.0009813235546053585,0.0,0.0,0.0004906617773026792,0.12904404743060463,0.9901554665968068,0.004906617773026792,0.0,0.0,0.053972795503294715,0.0,0.0009813235546053585,0.0,0.0004906617773026792,0.0,0.0,0.0,0.0,0.0004906617773026792,0.0
0.0004953913243980852,0.0,0.0,0.0004953913243980852,0.015852522380738726,0.9992043013109377,0.005449304568378937,0.0,0.0,0.036163566681060216,0.0,0.0009907826487961704,0.0,0.0004953913243980852,0.0,0.0,0.0,0.0,0.0004953913243980852,0.0
0.0014809062296513133,0.0,0.0,0.0019745416395350844,0.06614714492442532,0.9961562571454501,0.005429989508721482,0.0,0.0,0.057064253382563934,0.0009872708197675422,0.0019745416395350844,0.0,0.0004936354098837711,0.0,0.0,0.0004936354098837711,0.0,0.0,0.0
0.000987684530355313,0.0004938422651776565,0.0,0.001975369060710626,0.044939646131166744,0.9965736911285108,0.0024692113258882823,0.0,0.0,0.06933545403094298,0.0,0.0014815267955329695,0.0,0.0004938422651776565,0.0,0.0,0.0,0.0,0.0004938422651776565,0.0
0.0009897497823039409,0.0,0.0004948748911519704,0.0004948748911519704,0.0004948748911519704,0.9986575303446762,0.005443623802671674,0.0,0.0,0.05146698867980492,0.0004948748911519704,0.0014846246734559112,0.0004948748911519704,0.0,0.0,0.0,0.0,0.0,0.0004948748911519704,0.0
0.0004949740588171196,0.0,0.0,0.0004949740588171196,0.02722357323494158,0.9988576506929474,0.0034648184117198376,0.0,0.0,0.039102950646552455,0.0,0.0004949740588171196,0.0,0.0004949740588171196,0.0,0.0004949740588171196,0.0,0.0,0.0,0.0
0.0009900128162040691,0.0,0.0,0.0004950064081020346,0.02079026914028545,0.9984279251418037,0.0054450704891223795,0.0,0.0,0.05168856913401445,0.0004950064081020346,0.0024750320405101727,0.0,0.0004950064081020346,0.0,0.0,0.0,0.0,0.0004950064081020346,0.0
0.0009873082696663204,0.0,0.0,0.0004936541348331602,0.06812427060697611,0.9961940440933174,0.003949233078665282,0.0,0.0,0.05420322400468099,0.0004936541348331602,0.0009873082696663204,0.0,0.0004936541348331602,0.0,0.0,0.0,0.0,0.0004936541348331602,0.0
0.0004952599538219961,0.0,0.0004952599538219961,0.0004952599538219961,0.0014857798614659882,0.9994345868127881,0.0029715597229319764,0.0004952599538219961,0.0039620796305759685,0.033182416906073736,0.0004952599538219961,0.0009905199076439921,0.0,0.0004952599538219961,0.0,0.0,0.0,0.0,0.0004952599538219961,0.0
0.0004943527603506799,0.0,0.0,0.0004943527603506799,0.019279757653676517,0.9976038703876721,0.004943527603506799,0.0,0.0,0.06624326988699111,0.0004943527603506799,0.0009887055207013597,0.0,0.0004943527603506799,0.0,0.0,0.0,0.0,0.0004943527603506799,0.0
0.000981532014743247,0.0,0.0,0.0004907660073716235,0.13496065202719645,0.9903658028759362,0.0029445960442297412,0.0,0.0,0.030820105262937957,0.0,0.000981532014743247,0.0,0.0004907660073716235,0.0,0.0,0.0,0.0,0.0004907660073716235,0.0
0.000989402786865239,0.0,0.0,0.001978805573730478,0.029187382212524555,0.9983074119470263,0.0014841041802978589,0.0,0.0,0.050098410112921384,0.000989402786865239,0.0034629097540283373,0.0,0.0004947013934326196,0.0,0.0,0.0,0.0,0.0004947013934326196,0.0
0.000990164167195997,0.0,0.0,0.0004950820835979985,0.01039672375555797,0.9985805626171631,0.004455738752381987,0.0,0.0,0.05198361877778985,0.000990164167195997,0.001980328334391994,0.0,0.0004950820835979985,0.0,0.0,0.0,0.0,0.0004950820835979985,0.0
0.0009858107593740946,0.0,0.0,0.0004929053796870473,0.09562364365928717,0.9946830562084614,0.001971621518748189,0.0,0.0,0.038067082473230665,0.0009858107593740946,0.0024645268984352362,0.0,0.0004929053796870473,0.0,0.0,0.0,0.0,0.0004929053796870473,0.0
0.0014800274980599603,0.0,0.0,0.0019733699974132804,0.04390748244244549,0.9955651636949999,0.004440082494179881,0.0,0.0,0.08302954264116377,0.0009866849987066402,0.0009866849987066402,0.0,0.0004933424993533201,0.0,0.0,0.0,0.0,0.0004933424993533201,0.0
0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.1833515757131021,0.9814415909523608,0.004863437021567695,0.0,0.0,0.05592952574802849,0.00048634370215676944,0.0009726874043135389,0.0,0.0,0.00048634370215676944,0.0,0.0,0.0,0.00048634370215676944,0.0
0.0009876102848768817,0.0,0.0,0.0004938051424384409,0.05530617595310538,0.9964987774407738,0.005925661709261291,0.0,0.0,0.06236758948997508,0.0009876102848768817,0.0019752205697537635,0.0,0.0,0.0004938051424384409,0.0,0.0,0.0,0.0004938051424384409,0.0
0.000980933257229247,0.0,0.0,0.001961866514458494,0.1309545898401045,0.9897616565443104,0.004904666286146235,0.0,0.0,0.056501755616404636,0.0,0.000980933257229247,0.0,0.0004904666286146235,0.0,0.0,0.0,0.0,0.0004904666286146235,0.0
0.0009907701267822732,0.0,0.0,0.0004953850633911366,0.002476925316955683,0.9991916728599226,0.0059446207606936394,0.0,0.0,0.03963080507129093,0.0,0.0014861551901734099,0.0,0.0004953850633911366,0.0,0.0,0.0,0.0004953850633911366,0.0,0.0
0.0009908683704746872,0.0,0.0,0.0019817367409493743,0.022294538335680462,0.999290751623722,0.00544977603761078,0.0,0.0,0.029726051114240617,0.0,0.001486302555712031,0.0,0.0004954341852373436,0.0,0.0,0.0,0.0,0.0004954341852373436,0.0
0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.019303699803031846,0.9983477564798778,0.003959733292929609,0.0,0.0,0.05395136611616593,0.0,0.0009899333232324023,0.0,0.0,0.0004949666616162012,0.0,0.0,0.0,0.0004949666616162012,0.0
0.0009909272258155088,0.0004954636129077544,0.0,0.0019818544516310176,0.016350299225955895,0.9993501072349407,0.004954636129077544,0.0,0.0,0.031585805322869344,0.0004954636129077544,0.0019818544516310176,0.0,0.0004954636129077544,0.0,0.0,0.0,0.0,0.0004954636129077544,0.0
0.0009898661977227976,0.0,0.0,0.001979732395445595,0.009898661977227977,0.9987749935023029,0.0059391971863367865,0.0,0.0,0.04795901727966955,0.0009898661977227976,0.0029695985931683933,0.0,0.0004949330988613988,0.0,0.0,0.0,0.0,0.0004949330988613988,0.0
0.0009902894108831232,0.0,0.0,0.0004951447054415616,0.003466012938090931,0.9992020155810712,0.0004951447054415616,0.0,0.0,0.03976011984695739,0.0004951447054415616,0.0004951447054415616,0.0,0.0004951447054415616,0.0,0.0,0.0,0.0,0.0004951447054415616,0.0
0.0009871385738795613,0.0004935692869397807,0.0,0.0004935692869397807,0.01431350932125364,0.9960228210444775,0.003454985008578465,0.0,0.0,0.08785533307528097,0.0009871385738795613,0.0004935692869397807,0.0,0.0004935692869397807,0.0,0.0,0.0,0.0,0.0004935692869397807,0.0
0.0009887307412187532,0.0004943653706093766,0.0,0.0004943653706093766,0.005438019076703143,0.997629317889722,0.003954922964875013,0.0,0.0,0.06846960382939865,0.0004943653706093766,0.0004943653706093766,0.0,0.0004943653706093766,0.0,0.0,0.0,0.0004943653706093766,0.0,0.0
0.0009870181780230907,0.0,0.0,0.0004935090890115454,0.07057179972865099,0.9959013416252985,0.003948072712092363,0.0,0.0,0.056408088874019637,0.0,0.0009870181780230907,0.0,0.0004935090890115454,0.0,0.0,0.0,0.0,0.0004935090890115454,0.0
0.0009890595444001188,0.0,0.0,0.0004945297722000594,0.027693667243203327,0.9979610802997199,0.002472648861000297,0.0,0.0,0.05741490655242689,0.0004945297722000594,0.0014835893166001782,0.0004945297722000594,0.0,0.0,0.0,0.0,0.0,0.0004945297722000594,0.0
0.0004953882242581775,0.0,0.0,0.0004953882242581775,0.0024769411212908874,0.9991980483287439,0.004953882242581775,0.0,0.0,0.0396310579406542,0.0,0.000990776448516355,0.0,0.0004953882242581775,0.0,0.0,0.0,0.0,0.0004953882242581775,0.0
0.0009897993440512586,0.0,0.0,0.0004948996720256293,0.005443896392281922,0.9982126384756943,0.004948996720256294,0.0,0.0,0.05923949074146783,0.0004948996720256293,0.002474498360128147,0.0,0.0004948996720256293,0.0,0.0,0.0,0.0,0.0004948996720256293,0.0
0.000988869930106805,0.0,0.0,0.00197773986021361,0.041038102099432414,0.9977697594777664,0.0059332195806408305,0.0,0.0,0.052217276659289845,0.0004944349650534025,0.00197773986021361,0.0,0.0004944349650534025,0.0,0.0,0.0,0.0,0.0004944349650534025,0.0
0.0009883426797927908,0.0,0.0,0.0004941713398963954,0.055347190068396286,0.9972377639109259,0.0029650280393783723,0.0,0.0,0.04941713398963954,0.0,0.0009883426797927908,0.0,0.0004941713398963954,0.0,0.0,0.0,0.0004941713398963954,0.0,0.0
0.0009789660073790802,0.0,0.0,0.0004894830036895401,0.14488696909210386,0.9877767014454919,0.00440534703320586,0.0,0.0,0.05726951143167619,0.0004894830036895401,0.0019579320147581603,0.0,0.0,0.0004894830036895401,0.0,0.0,0.0004894830036895401,0.0,0.0
0.0009904987710509577,0.0,0.0,0.0004952493855254789,0.009904987710509577,0.9994132599904163,0.0009904987710509577,0.0,0.0,0.032686459444681605,0.0,0.0019809975421019154,0.0,0.0004952493855254789,0.0,0.0,0.0,0.0,0.0004952493855254789,0.0
0.0009877003503116068,0.0,0.0,0.0004938501751558034,0.031606411209971416,0.9965896534644112,0.003950801401246427,0.0,0.0,0.0761023119915093,0.0004938501751558034,0.0009877003503116068,0.0,0.0004938501751558034,0.0,0.0,0.0,0.0,0.0004938501751558034,0.0
0.0009860979335265516,0.0,0.0,0.0004930489667632758,0.08726966711709983,0.9949728149282907,0.003451342767342931,0.0,0.0,0.04895976239959329,0.0004930489667632758,0.0014791469002898275,0.0,0.0004930489667632758,0.0,0.0,0.0,0.0,0.0004930489667632758,0.0
0.0009873861182704768,0.0,0.0,0.0004936930591352384,0.07059810745633908,0.996272593334911,0.003949544473081907,0.0,0.0,0.049369305913523835,0.0,0.001481079177405715,0.0,0.0004936930591352384,0.0,0.0,0.0,0.0,0.0004936930591352384,0.0
0.0014859745083639362,0.0,0.0,0.0029719490167278723,0.005943898033455745,0.9990701944566864,0.005943898033455745,0.0,0.0,0.042102611070311526,0.0,0.0019812993444852482,0.0,0.0004953248361213121,0.0,0.0,0.0,0.0,0.0004953248361213121,0.0
0.0004952592856912629,0.0,0.0004952592856912629,0.0004952592856912629,0.002476296428456315,0.9994332385249687,0.004457333571221367,0.0004952592856912629,0.0014857778570737889,0.03318237214131462,0.0004952592856912629,0.0014857778570737889,0.0,0.0004952592856912629,0.0,0.0,0.0,0.0,0.0004952592856912629,0.0
0.0004943585594396218,0.0,0.0,0.0004943585594396218,0.03509945772021315,0.9976155729491567,0.0029661513566377304,0.0,0.0,0.059323027132754606,0.0,0.0014830756783188652,0.0,0.0004943585594396218,0.0,0.0,0.0,0.0004943585594396218,0.0,0.0
0.0009881403628017194,0.0,0.0,0.0004940701814008597,0.06274691303790918,0.9970336260669349,0.001976280725603439,0.0,0.0,0.04446631632607737,0.0,0.001976280725603439,0.0,0.0004940701814008597,0.0,0.0,0.0,0.0,0.0004940701814008597,0.0
0.0009887769284628303,0.0,0.0,0.0004943884642314151,0.0064270500350083965,0.9976759208189957,0.0034607192496199056,0.0,0.0,0.06773121959970387,0.0,0.0004943884642314151,0.0004943884642314151,0.0,0.0,0.0,0.0,0.0,0.0004943884642314151,0.0
0.000988990556597735,0.0,0.0,0.0004944952782988675,0.044010079768599206,0.9978914716071147,0.00197798111319547,0.0,0.0,0.04761989530018094,0.0004944952782988675,0.0014834858348966025,0.0,0.0004944952782988675,0.0,0.0,0.0,0.0,0.0004944952782988675,0.0
0.000990128545977485,0.0,0.0,0.0004950642729887425,0.024753213649437125,0.9990397028912823,0.00198025709195497,0.0,0.0,0.03601592585993102,0.0004950642729887425,0.00198025709195497,0.0,0.0004950642729887425,0.0,0.0,0.0,0.0,0.0004950642729887425,0.0
0.0004948599241949059,0.0,0.0,0.0004948599241949059,0.01781495727101661,0.99862732702532,0.004948599241949059,0.0,0.0,0.04899113249529568,0.0004948599241949059,0.0004948599241949059,0.0004948599241949059,0.0,0.0,0.0,0.0,0.0,0.0004948599241949059,0.0
0.0009847371547139889,0.0009847371547139889,0.0,0.0029542114641419666,0.056130017818697364,0.9935997891064148,0.002461842886784972,0.0,0.0,0.0979321100363062,0.0,0.0009847371547139889,0.0,0.0004923685773569944,0.0,0.0,0.0004923685773569944,0.0,0.0,0.0
