no_of_adults,no_of_children,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,repeated_guest,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_nights,type_of_meal_plan_0,type_of_meal_plan_1,type_of_meal_plan_2,type_of_meal_plan_3,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
1,0,0,4,55,2018,4,0,0,92.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,11,2018,3,0,0,119.67,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,56,2018,12,0,0,156.6,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,9,2018,10,0,0,160.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,386,2018,10,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,202,2018,7,0,0,86.75,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2017,9,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,91,2018,4,0,0,80.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,41,2018,12,0,0,69.29,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,140,2017,12,0,0,70.0,0,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,1,1,2017,10,0,0,145.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,39,2018,8,0,0,100.62,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,133,2018,10,0,0,108.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,141,2017,9,0,0,90.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,8,2017,9,0,0,156.5,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,1,1,1,8,2017,9,0,0,140.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,198,2018,9,0,0,159.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,64,2018,8,0,0,143.4,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,6,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,64,2018,7,0,0,121.5,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,19,2017,12,0,0,86.75,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,215,2018,11,0,0,67.26,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,125,2018,8,0,0,105.3,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,83,2018,9,0,0,112.59,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,72,2018,4,0,0,76.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,2,2017,10,0,0,65.0,0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,4,0,2018,2,0,0,106.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,12,2017,10,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,50,2018,10,0,0,122.0,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,32,2018,10,0,0,109.0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,1,2018,9,0,0,157.85,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,115,2018,6,0,0,119.85,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,323,2018,5,0,0,70.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,14,2018,6,1,5,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,0,2018,12,0,0,84.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2017,12,0,0,85.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,133,2018,12,0,0,100.3,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,1,2018,3,1,3,67.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,245,2018,6,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,245,2018,7,0,0,110.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,134,2018,5,0,0,94.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,1,2018,11,0,0,230.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,99,2018,2,0,0,80.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,52,2018,8,0,0,99.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,108,2018,9,0,0,115.04,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,2,2017,9,0,0,133.5,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,292,2018,7,0,0,115.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,130,2018,3,0,0,102.58,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,3,2018,2,1,3,66.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,84,2017,10,0,0,89.25,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,160,2017,12,0,0,70.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,69,2018,12,0,0,75.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,66,2018,8,0,0,207.9,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,72,2018,11,0,0,72.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,9,0,0,170.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,4,0,0,110.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,8,2018,2,0,0,85.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,2,2018,4,0,0,104.0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,92,2018,3,0,0,100.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,103,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,185,2018,12,0,0,103.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,11,2017,11,0,0,87.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,125,2018,4,0,0,71.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,95,2018,10,0,0,85.5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,247,2018,8,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,23,2018,12,0,0,154.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,174,2018,10,0,0,141.3,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,74,2018,10,0,0,90.23,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,83,2018,7,0,0,123.3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,13,2018,6,1,7,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,6,2017,8,0,0,57.75,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,299,2018,9,0,0,100.3,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,25,2018,10,0,0,129.0,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,4,2017,10,0,0,12.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,6,0,0,124.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,2,2017,11,0,0,100.0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,1,2018,8,0,0,128.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,22,2017,10,0,0,115.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,256,2017,9,0,0,76.67,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,72,2018,10,0,0,151.2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,7,2018,4,0,0,95.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,160,2018,7,0,0,71.6,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,192,2018,8,0,0,94.5,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,301,2018,7,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,138,2018,8,0,0,96.3,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,76,2018,10,0,0,120.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,115,2018,2,0,0,76.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,18,2018,5,0,0,80.75,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,12,0,0,97.4,1,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,315,2018,9,0,0,160.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,22,2018,10,0,0,111.25,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,138,2018,8,0,0,135.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,142,2018,8,0,0,168.3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,51,2017,9,0,0,69.12,1,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,88,2018,5,0,0,80.75,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,3,2018,7,0,0,131.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,5,2018,12,0,0,66.3,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,112,2018,7,0,0,121.5,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,34,2018,10,0,0,176.4,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,37,2018,10,0,0,105.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,350,2018,12,0,0,91.95,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,118,2018,5,0,0,80.75,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,53,2018,7,0,0,107.1,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2017,9,0,0,160.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,192,2018,6,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,8,0,0,75.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,243,2018,6,0,0,95.58,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,28,2017,9,0,0,105.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,7,2018,3,0,0,79.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2018,11,0,0,120.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,418,2018,9,0,0,107.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,85,2018,10,0,0,75.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,0,2018,6,0,0,81.55,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,27,2018,3,0,0,87.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,5,0,2018,5,1,3,159.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,199,2018,3,0,0,65.45,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,2,34,2018,1,0,0,71.55,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,11,2018,1,0,0,89.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2018,10,0,0,100.95,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,166,2018,5,0,0,105.28,1,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,279,2018,10,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,256,2018,8,0,0,90.95,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,48,2018,2,0,0,57.28,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,0,6,9,2017,10,0,0,174.25,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,135,2017,9,0,0,90.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,148,2017,12,0,0,67.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,3,2018,5,0,0,121.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,96,2017,7,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,64,2018,5,0,0,130.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,62,2018,9,0,0,207.9,2,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,2,36,2017,10,0,0,81.62,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,0,2017,8,0,0,97.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,13,2017,9,0,0,152.0,2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,119,2018,6,0,0,85.5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,151,2018,1,0,0,80.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,105,2018,4,0,0,75.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,83,2018,3,0,0,105.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,6,0,0,75.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,243,2017,9,0,0,89.2,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,322,2018,5,0,0,80.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,40,2018,6,0,0,94.5,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,3,2018,1,0,0,94.0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,308,2018,11,0,0,52.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,16,2018,3,0,0,83.5,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,116,2018,2,0,0,61.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,1,2018,5,0,0,128.0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,351,2018,12,0,0,85.85,3,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,115,2018,3,0,0,58.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,1,1,4,2017,12,0,0,96.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,29,2018,11,0,0,88.76,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,6,127,2018,10,0,0,146.92,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,41,2018,11,0,0,169.2,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,1,141,2018,7,0,0,137.7,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,265,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,2,2018,10,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,0,2017,8,0,0,89.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,152,2017,9,0,0,136.68,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,124,2017,8,0,0,94.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,8,2017,12,0,0,77.6,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,256,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,1,2017,8,0,0,89.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,9,2018,5,0,0,131.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,4,2018,3,0,0,128.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,102,2017,10,0,0,109.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,14,2018,10,0,0,149.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,315,2018,12,0,0,52.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,57,2018,5,0,0,119.85,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,5,172,2018,8,0,0,106.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,8,2018,4,0,0,161.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,9,2018,3,0,0,90.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,2018,9,0,0,175.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,118,2018,6,0,0,110.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,443,2018,4,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,0,2018,5,1,3,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,304,2018,11,0,0,89.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,64,2018,4,0,0,126.9,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,55,2018,4,0,0,104.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,114,2018,10,0,0,125.1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,4,57,2018,6,0,0,145.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,52,2018,2,0,0,67.5,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,47,2018,9,0,0,117.45,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,2,2018,5,0,0,89.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,50,2018,5,0,0,140.4,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,297,2018,9,0,0,118.0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,93,2018,5,0,0,126.9,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,30,2018,9,0,0,143.55,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,110,2018,9,0,0,149.4,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0,0,4,33,2018,3,0,0,117.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,1,68,2018,4,0,0,79.56,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,1,1,6,2018,1,0,0,85.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,132,2018,10,0,0,89.76,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,20,2018,12,0,0,88.4,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,9,2018,5,0,0,156.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,20,2018,9,0,0,119.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,104,2018,7,0,0,105.3,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,20,2018,2,0,0,91.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,30,2018,8,0,0,94.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,148,2018,8,0,0,119.69,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,275,2018,6,0,0,62.8,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,48,2018,3,0,0,105.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,96,2018,4,0,0,88.83,1,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0,0,4,49,2018,6,0,0,150.3,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,10,2017,10,0,0,120.0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,28,2018,2,0,0,66.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,150,2018,1,0,0,71.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,163,2018,10,0,0,100.8,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,0,2,75,2018,3,0,0,78.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,89,2018,10,0,0,80.75,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,0,0,1,245,2018,6,0,0,75.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,1,0,1,21,2018,8,0,0,160.0,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,75,2018,10,0,0,105.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2,0,6,10,2018,12,1,1,174.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,1,6,217,2018,8,0,0,177.3,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,35,2018,6,0,0,84.24,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,4,80,2017,10,0,0,108.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,36,2018,12,0,0,102.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,50,2017,11,0,0,60.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,120,2017,8,0,0,88.38,2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,192,2018,6,0,0,95.0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,12,2018,4,0,0,131.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,4,14,2018,11,0,0,75.27,2,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,102,2017,10,0,0,101.5,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,32,2018,4,0,0,111.3,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,54,2017,10,0,0,65.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,131,2018,6,0,0,105.74,1,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,88,2018,5,0,0,75.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,247,2018,6,0,0,115.0,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,0,0,1,275,2018,10,0,0,90.0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,26,2018,12,0,0,88.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,0,4,290,2018,12,0,0,86.7,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0,0,1,68,2018,2,0,0,51.09,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,2018,2,1,20,65.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
